entityname,subcategoryname,categoryname
DarkBASIC,Articles with example BASIC code,BASIC programming language family
Comparison of C Sharp and Visual Basic .NET,Articles with example BASIC code,BASIC programming language family
FreeBASIC,BASIC compilers,BASIC programming language family
FreeBASIC,Articles with example BASIC code,BASIC programming language family
FreeBASIC,Free software programmed in BASIC,BASIC programming language family
Chipmunk Basic,BASIC interpreters,BASIC programming language family
QB64,BASIC compilers,BASIC programming language family
QB64,Articles with example BASIC code,BASIC programming language family
ScriptBasic,BASIC interpreters,BASIC programming language family
PureBasic,BASIC compilers,BASIC programming language family
Tibbo BASIC,BASIC compilers,BASIC programming language family
Tibbo BASIC,Articles with example BASIC code,BASIC programming language family
XBLite,BASIC compilers,BASIC programming language family
XBLite,Articles with example BASIC code,BASIC programming language family
Dartmouth BASIC,BASIC compilers,BASIC programming language family
Dartmouth BASIC,Discontinued BASICs,BASIC programming language family
Gambas,BASIC compilers,BASIC programming language family
Gambas,BASIC interpreters,BASIC programming language family
Gambas,Free software programmed in BASIC,BASIC programming language family
NS Basic,BASIC compilers,BASIC programming language family
Visual Basic,BASIC compilers,BASIC programming language family
Visual Basic,BASIC interpreters,BASIC programming language family
Visual Basic,Articles with example BASIC code,BASIC programming language family
Visual Basic,Microsoft BASIC,BASIC programming language family
GLBasic,BASIC compilers,BASIC programming language family
GLBasic,BASIC interpreters,BASIC programming language family
GLBasic,Articles with example BASIC code,BASIC programming language family
FutureBASIC,BASIC compilers,BASIC programming language family
FutureBASIC,Articles with example BASIC code,BASIC programming language family
Turbo-Basic XL,BASIC compilers,BASIC programming language family
Turbo-Basic XL,BASIC interpreters,BASIC programming language family
Turbo-Basic XL,Discontinued BASICs,BASIC programming language family
GFA BASIC,BASIC compilers,BASIC programming language family
GFA BASIC,BASIC interpreters,BASIC programming language family
Blitz BASIC,BASIC compilers,BASIC programming language family
Blitz BASIC,Articles with example BASIC code,BASIC programming language family
ProvideX,BASIC compilers,BASIC programming language family
ProvideX,Articles with example BASIC code,BASIC programming language family
Turbo Basic,BASIC compilers,BASIC programming language family
Turbo Basic,Articles with example BASIC code,BASIC programming language family
XBasic,BASIC compilers,BASIC programming language family
XBasic,Articles with example BASIC code,BASIC programming language family
STOS BASIC,BASIC compilers,BASIC programming language family
STOS BASIC,BASIC interpreters,BASIC programming language family
Basic For Qt,BASIC compilers,BASIC programming language family
Basic For Qt,BASIC interpreters,BASIC programming language family
HP BASIC for OpenVMS,BASIC compilers,BASIC programming language family
HP BASIC for OpenVMS,Articles with example BASIC code,BASIC programming language family
QuickBASIC,BASIC compilers,BASIC programming language family
QuickBASIC,Discontinued Microsoft BASICs,BASIC programming language family
PowerBASIC,BASIC compilers,BASIC programming language family
Basic4android,BASIC compilers,BASIC programming language family
SBASIC,BASIC compilers,BASIC programming language family
Basic-256,BASIC interpreters,BASIC programming language family
Basic-256,BASIC programming language,BASIC programming language family
G-BASIC,BASIC interpreters,BASIC programming language family
AmigaBASIC,BASIC interpreters,BASIC programming language family
AmigaBASIC,Discontinued Microsoft BASICs,BASIC programming language family
Mallard BASIC,BASIC interpreters,BASIC programming language family
QBasic,BASIC interpreters,BASIC programming language family
QBasic,Articles with example BASIC code,BASIC programming language family
QBasic,Discontinued Microsoft BASICs,BASIC programming language family
TI BASIC (TI 99/4A),BASIC interpreters,BASIC programming language family
Atari BASIC,BASIC interpreters,BASIC programming language family
Atari BASIC,Discontinued BASICs,BASIC programming language family
YS MegaBasic,BASIC interpreters,BASIC programming language family
YS MegaBasic,BASIC extensions,BASIC programming language family
Family BASIC,BASIC interpreters,BASIC programming language family
Beta BASIC,BASIC interpreters,BASIC programming language family
Beta BASIC,BASIC extensions,BASIC programming language family
Creative Basic,BASIC interpreters,BASIC programming language family
GW-BASIC,BASIC interpreters,BASIC programming language family
GW-BASIC,Discontinued Microsoft BASICs,BASIC programming language family
Locomotive BASIC,BASIC interpreters,BASIC programming language family
UBASIC,BASIC interpreters,BASIC programming language family
UBASIC,Articles with example BASIC code,BASIC programming language family
IBM BASIC,BASIC interpreters,BASIC programming language family
IBM BASIC,Discontinued Microsoft BASICs,BASIC programming language family
MSX BASIC,BASIC interpreters,BASIC programming language family
MSX BASIC,Discontinued Microsoft BASICs,BASIC programming language family
True BASIC,BASIC interpreters,BASIC programming language family
True BASIC,Articles with example BASIC code,BASIC programming language family
BBC BASIC,BASIC interpreters,BASIC programming language family
Commodore BASIC,BASIC interpreters,BASIC programming language family
Commodore BASIC,Discontinued Microsoft BASICs,BASIC programming language family
Run BASIC,BASIC interpreters,BASIC programming language family
Liberty BASIC,BASIC interpreters,BASIC programming language family
Southampton BASIC System,BASIC interpreters,BASIC programming language family
Tiny BASIC,BASIC interpreters,BASIC programming language family
SuperBASIC,BASIC interpreters,BASIC programming language family
Atari ST BASIC,BASIC interpreters,BASIC programming language family
Atari ST BASIC,Discontinued BASICs,BASIC programming language family
Integer BASIC,BASIC interpreters,BASIC programming language family
Sinclair BASIC,BASIC interpreters,BASIC programming language family
Visual Basic for Applications,Articles with example BASIC code,BASIC programming language family
OpenOffice Basic,Articles with example BASIC code,BASIC programming language family
Visual Basic .NET,Articles with example BASIC code,BASIC programming language family
Visual Basic .NET,Microsoft BASIC,BASIC programming language family
Vilnius BASIC,Discontinued BASICs,BASIC programming language family
Vilnius BASIC,BASIC programming language,BASIC programming language family
Gnome Basic,Discontinued BASICs,BASIC programming language family
Phoenix Object Basic,Discontinued BASICs,BASIC programming language family
Applesoft BASIC,Discontinued Microsoft BASICs,BASIC programming language family
Altair BASIC,Discontinued Microsoft BASICs,BASIC programming language family
MBASIC,Discontinued Microsoft BASICs,BASIC programming language family
Color BASIC,Discontinued Microsoft BASICs,BASIC programming language family
BASIC,Articles with example BASIC code,BASIC programming language family
BASIC,BASIC programming language,BASIC programming language family
Microsoft Small Basic,Microsoft BASIC,BASIC programming language family
BSAVE (bitmap format),Articles with example BASIC code,BASIC programming language family
BSAVE (bitmap format),BASIC commands,BASIC programming language family
Monkey X,BASIC compilers,BASIC programming language family
Monkey X,BASIC interpreters,BASIC programming language family
Monkey X,Articles with example BASIC code,BASIC programming language family
BCX,Free software programmed in BASIC,BASIC programming language family
Haiku (operating system),Haiku (operating system),BeOS
History of Haiku (operating system),Haiku (operating system),BeOS
Be File System,Haiku (operating system),BeOS
BeOS API,Haiku (operating system),BeOS
Belief revision,Belief revision,Belief
Plausibility structure,Belief revision,Belief
Doxastic logic,Belief revision,Belief
True-believer syndrome,Cognitive inertia,Belief
Crank (person),Cognitive inertia,Belief
Conservatism (belief revision),Cognitive inertia,Belief revision
Qiqqa,Free BibTeX software,BibTeX
Docear,Free BibTeX software,BibTeX
Qiqqa,Bibliography file formats,Bibliography
Docear,Bibliography file formats,Bibliography
Ukkonen's algorithm,Substring indices,Bioinformatics algorithms
Smith￢ﾀﾓWaterman algorithm,Sequence alignment algorithms,Bioinformatics algorithms
Hirschberg's algorithm,Sequence alignment algorithms,Bioinformatics algorithms
Needleman￢ﾀﾓWunsch algorithm,Sequence alignment algorithms,Bioinformatics algorithms
Algebraic normal form,Normal forms (logic),Boolean algebra
OpenSaaS,Service-oriented (business computing),Business models
Logging as a service,Service-oriented (business computing),Business models
Payments as a service,Service-oriented (business computing),Business models
Software as a service,Service-oriented (business computing),Business models
The lexer hack,Articles with example C code,C (programming language)
Include directive,C headers,C (programming language)
Sizeof,Articles with example C code,C (programming language)
C string handling,C standard library,C (programming language)
Typedef,Articles with example C code,C (programming language)
Pro*C,C programming language family,C (programming language)
C (programming language),C programming language family,C (programming language)
F2c,Free software programmed in C,C (programming language)
C standard library,C standard library,C (programming language)
C data types,C standard library,C (programming language)
MISRA C,C programming language family,C (programming language)
Duff's device,Articles with example C code,C (programming language)
C syntax,Articles with example C code,C (programming language)
Embedded C,C programming language family,C (programming language)
List of C Sharp software,C Sharp software,C Sharp programming language family
WiX,Free software programmed in C Sharp,C Sharp software
.NET DiscUtils,Free software programmed in C Sharp,C Sharp software
SharpDevelop,Free software programmed in C Sharp,C Sharp software
Process.h,Process.h,C headers
Libxml2,GNOME libraries,C libraries
Libxml2,GNOME stubs,C libraries
Librsvg,Software that uses Cairo,C libraries
Librsvg,GNOME libraries,C libraries
Libxslt,GNOME libraries,C libraries
GTK+,Software that uses Cairo,C libraries
GTK+,GTK+,C libraries
GTK+,Window managers that use GTK+,C libraries
GTK+,Software that uses GTK+,C libraries
Hybris (software),C standard library,C libraries
GLib,GNOME libraries,C libraries
GLib,GTK+,C libraries
Pango,GNOME libraries,C libraries
Pango,GTK+,C libraries
Pango,Freedesktop.org libraries,C libraries
GObject,GNOME libraries,C libraries
GObject,GTK+,C libraries
GObject,Freedesktop.org,C libraries
Fprint,Freedesktop.org libraries,C libraries
Fprint,Software that uses GTK+,C libraries
GIO (software),Applications using D-Bus,C libraries
GIO (software),GNOME libraries,C libraries
GIO (software),GTK+,C libraries
XCB,Freedesktop.org,C libraries
XCB,Freedesktop.org libraries,C libraries
Simple DirectMedia Layer,Simple DirectMedia Layer,C libraries
Spec Sharp,C Sharp programming language family,C programming language family
Algorithmic skeleton,C++ programming language family,C programming language family
Objective-C,Objective-C,C programming language family
Cￏﾉ,C Sharp programming language family,C programming language family
Polyphonic C Sharp,C Sharp programming language family,C programming language family
Vala (programming language),Vala (programming language),C programming language family
SWAD (software),Free software programmed in C,C software
Freedup,Free software programmed in C,C software
Return value optimization,Articles with example C++ code,C++
Copy elision,Articles with example C++ code,C++
C++/CX,C++ compilers,C++
C++/CX,C++ programming language family,C++
Boost (C++ libraries),C++ libraries,C++
Boost (C++ libraries),Free software programmed in C++,C++
Template metaprogramming,Articles with example C++ code,C++
Copy constructor,Articles with example C++ code,C++
Virtual function,Articles with example C++ code,C++
Barton￢ﾀﾓNackman trick,Articles with example C++ code,C++
Operators in C and C++,Articles with example C++ code,C++
Run-time type information,Articles with example C++ code,C++
Opaque pointer,Articles with example C++ code,C++
String (C++),C++ Standard Library,C++
CodeSynthesis XSD,C++ libraries,C++
Resource Acquisition Is Initialization,Articles with example C++ code,C++
Undefined behavior,Articles with example C++ code,C++
C++,C++ programming language family,C++
Concepts (C++),Articles with example C++ code,C++
C++14,Articles with example C++ code,C++
Curiously recurring template pattern,Articles with example C++ code,C++
Loki (C++),C++ libraries,C++
Database Management Library,C++ libraries,C++
C++ classes,Articles with example C++ code,C++
Functional (C++),Articles with example C++ code,C++
Functional (C++),C++ Standard Library,C++
One Definition Rule,Articles with example C++ code,C++
Substitution failure is not an error,Articles with example C++ code,C++
Most vexing parse,Articles with example C++ code,C++
Libt2n,C++ libraries,C++
Libt2n,Free software programmed in C++,C++
Special member functions,Articles with example C++ code,C++
Erase￢ﾀﾓremove idiom,Articles with example C++ code,C++
Typedef,Articles with example C++ code,C++
Input/output (C++),Articles with example C++ code,C++
Input/output (C++),C++ Standard Library,C++
Rule of three (C++ programming),Articles with example C++ code,C++
New (C++),Articles with example C++ code,C++
C++17,Articles with example C++ code,C++
C++11,Articles with example C++ code,C++
Dune (software),Free software programmed in C++,C++
Argument-dependent name lookup,Articles with example C++ code,C++
Compatibility of C and C++,Articles with example C++ code,C++
Decltype,Articles with example C++ code,C++
Stack (C++),C++ Standard Library,C++
Delete (C++),Articles with example C++ code,C++
POCO C++ Libraries,C++ libraries,C++
Brig (C++ libraries),C++ libraries,C++
Brig (C++ libraries),Free software programmed in C++,C++
OpenFOAM,C++ software,C++
OpenFOAM,Free software programmed in C++,C++
Circular dependency,Articles with example C++ code,C++
WxWidgets,WxWidgets,C++ libraries
D-Bus,KDE Platform,C++ libraries
D-Bus,KDE Frameworks,C++ libraries
Rich Booleans,Software that uses wxWidgets,C++ libraries
BALL,Science software that uses Qt,C++ libraries
Open Inventor,Software that uses Qt,C++ libraries
Qt (software),Qt (framework),C++ libraries
Qt (software),S60 (software platform),C++ libraries
Qt (software),Optical disc-related software that uses Qt,C++ libraries
ModAssert,Software that uses wxWidgets,C++ libraries
wxWidgets,WxWidgets,C++ libraries
OpenFOAM,Free software programmed in C++,C++ software
PTGui,Software that uses wxWidgets,C++ software
Panoweaver,Software that uses wxWidgets,C++ software
BitTorrent (software),Software that uses wxWidgets,C++ software
BitTorrent (software),Software that uses wxPython,C++ software
MBRwizard,Free software programmed in C++,C++ software
Chromium Embedded Framework,Google Chrome,C++ software
MOOSE (software),Free software programmed in C++,C++ software
Google Chrome,Google Chrome,C++ software
Railo,CFML compilers,CFML programming language
IgniteFusion,CFML compilers,CFML programming language
BlueDragon,CFML compilers,CFML programming language
Adobe ColdFusion,CFML compilers,CFML programming language
SmithProject,CFML compilers,CFML programming language
Lucee,CFML compilers,CFML programming language
Windows Azure Caching,Database caching,Cache (computing)
MOESI protocol,Cache coherency,Cache (computing)
HTTP ETag,Proxy servers,Cache (computing)
Web cache,Proxy servers,Cache (computing)
Cairo (graphics),Software that uses Cairo,Cairo (graphics)
Mapnik,Web mapping,Cartography
Mapnik,Web Map Services,Cartography
Mapnik,OpenStreetMap,Cartography
Volunteered geographic information,Web mapping,Cartography
Google Maps pin,Google Maps,Cartography
Blueprint (CSS framework),CSS frameworks,Cascading Style Sheets
YAML (framework),CSS frameworks,Cascading Style Sheets
Foundation (framework),CSS frameworks,Cascading Style Sheets
Holy Grail (web design),Responsive web design,Cascading Style Sheets
Tableless web design,Responsive web design,Cascading Style Sheets
CSS frameworks,CSS frameworks,Cascading Style Sheets
CSS frameworks,Responsive web design,Cascading Style Sheets
Cascade Framework,CSS frameworks,Cascading Style Sheets
Cascade Framework,Responsive web design,Cascading Style Sheets
Media queries,Responsive web design,Cascading Style Sheets
Bootstrap (front-end framework),CSS frameworks,Cascading Style Sheets
Python for S60,Symbian software,Class-based programming languages
Python for S60,S60 (software platform),Class-based programming languages
Lightweight Java,Java (programming language),Class-based programming languages
Java (programming language),Java specification requests,Class-based programming languages
Java (programming language),Java (programming language),Class-based programming languages
C++,C++ programming language family,Class-based programming languages
C++,C++,Class-based programming languages
Oak (programming language),Java (programming language),Class-based programming languages
MetaQuotes Language MQL4/MQL5,C++ programming language family,Class-based programming languages
Ruby (programming language),Ruby (programming language),Class-based programming languages
AgentSheets,Java (programming language),Class-based programming languages
Embedded C++,C++ programming language family,Class-based programming languages
Google Chrome,Google Chrome,Cloud clients
Chromium (web browser),Google Chrome,Cloud clients
Chromebit,Google Chrome,Cloud clients
Chromebook,Google Chrome,Cloud clients
Chromebox,Google Chrome,Cloud clients
Apache Hive,Hadoop,Cloud computing
Pig (programming tool),Hadoop,Cloud computing
Cloudera Impala,Hadoop,Cloud computing
Cascading (software),Hadoop,Cloud infrastructure
Apache Hadoop,Hadoop,Cloud infrastructure
MapR,Hadoop,Cloud infrastructure
Cloudera,Hadoop,Cloud infrastructure
Deeplearning4j,Hadoop,Cluster computing
ND4J,Hadoop,Cluster computing
Apache Spark,Hadoop,Cluster computing
Clutter (software),Software that uses Clutter,Clutter (software)
Conservatism (belief revision),Cognitive inertia,Cognitive biases
True-believer syndrome,Cognitive inertia,Cognitive biases
Confirmation bias,Cognitive inertia,Cognitive biases
Experimenter's bias,Cognitive inertia,Cognitive biases
Steve Coast,OpenStreetMap,Collaborative mapping
OpenSeaMap,OpenStreetMap,Collaborative mapping
ISO 14651,String collation algorithms,Collation
Unicode collation algorithm,String collation algorithms,Collation
Scarab Research,Recommender systems,Collective intelligence
Collaborative filtering,Recommender systems,Collective intelligence
Applicative computing systems,Applicative computing systems,Combinatory logic
CLX (Common Lisp),Common Lisp software,Common Lisp
UnCommon Web,Common Lisp software,Common Lisp
Weblocks,Common Lisp software,Common Lisp
Common Lisp Interface Manager,Common Lisp software,Common Lisp
McCLIM,Common Lisp software,Common Lisp
Wheelmap.org,OpenStreetMap,Community websites
Optimizing compiler,Compiler optimizations,Compiler construction
Metacompiler,Program analysis,Compiler construction
Array access analysis,Static program analysis,Compiler construction
Trace scheduling,Compiler optimizations,Compiler construction
Control flow graph,Control-flow analysis,Compiler construction
Semantic analysis (compilers),Program analysis,Compiler construction
Manifest expression,Compiler optimizations,Compiler construction
Call graph,Static program analysis,Compiler construction
Aliasing (computing),Program analysis,Compiler construction
Compiler,Compiler construction,Compilers
Binary recompiler,Compiler construction,Compilers
IBM VisualAge,C compilers,Compilers
IBM VisualAge,Fortran compilers,Compilers
IBM VisualAge,C++ compilers,Compilers
SmartEiffel,Free compilers and interpreters,Compilers
GNU Compiler Collection,C compilers,Compilers
GNU Compiler Collection,Fortran compilers,Compilers
GNU Compiler Collection,C++ compilers,Compilers
GNU Compiler Collection,Pascal compilers,Compilers
GNU Compiler Collection,Free compilers and interpreters,Compilers
Bootstrapping (compilers),Compiler construction,Compilers
Turbo Modula-2,Modula-2 compilers,Compilers
Free Pascal,Pascal compilers,Compilers
Free Pascal,Free Pascal,Compilers
Free Pascal,Free compilers and interpreters,Compilers
8051 compiler,Cross-compilers,Compilers
ROSE (compiler framework),C compilers,Compilers
ROSE (compiler framework),Fortran compilers,Compilers
ROSE (compiler framework),C++ compilers,Compilers
ROSE (compiler framework),Source-to-source compilers,Compilers
ROSE (compiler framework),Free compilers and interpreters,Compilers
Decompiler,Decompilers,Compilers
The Portland Group,C compilers,Compilers
The Portland Group,Fortran compilers,Compilers
The Portland Group,C++ compilers,Compilers
LLVM,Free compilers and interpreters,Compilers
Absoft Fortran Compilers,Fortran compilers,Compilers
EiffelStudio,Free compilers and interpreters,Compilers
F2c,Fortran compilers,Compilers
F2c,Free compilers and interpreters,Compilers
GNU Cobol,Free compilers and interpreters,Compilers
UWIN,Free compilers and interpreters,Compilers
Open64,C compilers,Compilers
Open64,Fortran compilers,Compilers
Open64,C++ compilers,Compilers
Open64,Free compilers and interpreters,Compilers
LibertyEiffel,Free compilers and interpreters,Compilers
Pic Micro Pascal,Pascal compilers,Compilers
Pic Micro Pascal,Cross-compilers,Compilers
Pic Micro Pascal,Free compilers and interpreters,Compilers
TenDRA Compiler,C compilers,Compilers
TenDRA Compiler,C++ compilers,Compilers
TenDRA Compiler,Free compilers and interpreters,Compilers
Tombstone diagram,Compiler construction,Compilers
Stephen Wolfram,Cellular automatists,Complex systems scientists
Melanie Mitchell,Cellular automatists,Complex systems scientists
Norman Packard,Cellular automatists,Complex systems scientists
Christopher Langton,Cellular automatists,Complex systems scientists
Stochastic cellular automaton,Cellular automata,Complex systems theory
Recursion (computer science),Recursion,Computability theory
Recursive language,Recursion,Computability theory
Course-of-values recursion,Recursion,Computability theory
Primitive recursive function,Recursion,Computability theory
Primitive recursive set function,Recursion,Computability theory
Kￃﾶnig's lemma,Wellfoundedness,Computability theory
Turing machine,Turing machine,Computability theory
Lambda calculus,Lambda calculus,Computability theory
Sequence alignment,Sequence alignment algorithms,Computational phylogenetics
Smith￢ﾀﾓWaterman algorithm,Sequence alignment algorithms,Computational phylogenetics
Needleman￢ﾀﾓWunsch algorithm,Sequence alignment algorithms,Computational phylogenetics
Sharp-SAT,Satisfiability problems,Computational problems
Triangular decomposition,Computer algebra systems,Computer algebra
RegularChains,Computer algebra systems,Computer algebra
Mathematica,Computer algebra system software for Linux,Computer algebra systems
Mathematica,Computer algebra system software for OS X,Computer algebra systems
Mathematica,Computer algebra system software for Windows,Computer algebra systems
Reduce (computer algebra system),Computer algebra system software for Linux,Computer algebra systems
Reduce (computer algebra system),Free computer algebra systems,Computer algebra systems
Macsyma,Computer algebra system software for Linux,Computer algebra systems
MATLAB,Computer algebra system software for Linux,Computer algebra systems
MATLAB,Computer algebra system software for OS X,Computer algebra systems
MATLAB,Computer algebra system software for Windows,Computer algebra systems
Speakeasy (computational environment),Computer algebra system software for Linux,Computer algebra systems
Speakeasy (computational environment),Computer algebra system software for OS X,Computer algebra systems
Speakeasy (computational environment),Computer algebra system software for Windows,Computer algebra systems
FORM (symbolic manipulation system),Free computer algebra systems,Computer algebra systems
Macaulay computer algebra system,Computer algebra system software for Linux,Computer algebra systems
KANT (software),Computer algebra system software for Linux,Computer algebra systems
Fermat (computer algebra system),Computer algebra system software for Linux,Computer algebra systems
MuPAD,Computer algebra system software for Linux,Computer algebra systems
