subcategoryname,categoryname,supercategoryname
Bifurcation theory,Fixed points (mathematics),Dynamical systems
Limit sets,Fixed points (mathematics),Dynamical systems
Limit sets,Fixed points (mathematics),Topology
Fibonacci numbers,Recurrence relations,Integer sequences
Automated theorem proving,Logic programming,Formal methods
Automated theorem proving,Logic programming,Logic in computer science
Unification (computer science),Automated theorem proving,Logic programming
Unification (computer science),Type inference,Logic in computer science
Unification (computer science),Logic programming,Logic in computer science
Unification (computer science),Automated theorem proving,Logic in computer science
String similarity measures,Algorithms on strings,String (computer science)
Problems on strings,Algorithms on strings,Formal languages
Substring indices,Algorithms on strings,String (computer science)
Substring indices,String data structures,String (computer science)
Phonetic algorithms,String matching algorithms,Pattern matching
Phonetic algorithms,String matching algorithms,Algorithms on strings
Type inference,Type systems,Type theory
Turing machine,Models of computation,Formal methods
Turing machine,Educational abstract machines,Formal methods
Turing machine,Automata theory,Formal methods
Turing machine,Educational abstract machines,Models of computation
Turing machine,Automata theory,Models of computation
Substitution (logic),Rewriting systems,Programming language theory
Substitution (logic),Lambda calculus,Programming language theory
Java APIs,Java (programming language),Java platform
Enterprise application integration,Web services,Software architecture
JSON,Ajax (programming),Markup languages
JSON,Ajax (programming),JavaScript
JSON,Ajax (programming),Data serialization formats
XML markup languages,XML,Markup languages
GIS file formats,Markup languages,Computer file formats
XML editors,XML software,XML
GNOME,GTK+,GNU Project software
XML parsers,XML software,XML
Ecma standards,Programming language standards,Computer standards
User interface markup languages,XML-based standards,Markup languages
Link analysis,Ranking functions,Internet search algorithms
Search engine software,Data search engines,Searching
Free web crawlers,Free search engine software,Free web software
Text Encoding Initiative,Document-centric XML-based standards,Markup languages
DocBook,Document-centric XML-based standards,Markup languages
DocBook,XML markup languages,Markup languages
Scalable Vector Graphics,Vector graphics markup languages,Vector graphics
Microformats,Domain-specific knowledge representation languages,Knowledge representation
Microformats,Semantic HTML,Semantic Web
Microformats,Domain-specific knowledge representation languages,Semantic Web
MathML,XML-based standards,World Wide Web Consortium standards
KDE Platform,Software that uses Qt,Cross-platform software
KDE Platform,Free software programmed in C++,Free software
KDE Platform,Software that uses Qt,C++ libraries
KDE Platform,Software that uses Qt,Free computer libraries
KDE Platform,Software that uses Qt,Application programming interfaces
KDE Platform,Software that uses Qt,X-based libraries
Keyhole Markup Language,Web mapping,XML-based standards
Triplestores,Resource Description Framework,Semantic Web
Web operating systems,Web services,Distributed computing architecture
Web operating systems,Web services,Web 2.0
Geographical databases,Spatial databases,Geographic information systems
Internet mirror services,Web services,Network service
Web Map Services,Web mapping,Maps
OpenStreetMap,Web mapping,Geographic information systems
OpenStreetMap,Web Map Services,Geographic information systems
OpenStreetMap,Web Map Services,Web mapping
Google Maps,Web Map Services,Web mapping
LibreOffice,Free software programmed in C++,Free software
CSS frameworks,Cascading Style Sheets,Web design
Responsive web design,Cascading Style Sheets,Web design
Prototype-based programming,Object-oriented programming,Programming paradigms
S60 (software platform),Symbian OS,Smartphones
S60 (software platform),Symbian OS,Mobile operating systems
Persistent programming languages,Data-centric programming languages,Query languages
Persistent programming languages,Data-centric programming languages,Data-centric programming languages
Persistent programming languages,Data-centric programming languages,Database management systems
Web programming,PHP frameworks,Domain-specific programming languages
Freedesktop.org,GNOME,Free software projects
KDE Frameworks,Software that uses Qt,Cross-platform software
KDE Frameworks,Free software programmed in C++,Free software
KDE Frameworks,Software that uses Qt,C++ libraries
KDE Frameworks,Software that uses Qt,Free computer libraries
KDE Frameworks,Software that uses Qt,Application programming interfaces
KDE Frameworks,Software that uses Qt,X-based libraries
Text editors that use GTK+,Integrated development environments that use GTK+,Software that uses GTK+
KDE Software Compilation,KDE software,Wikipedia categories named after software
KDE Software Compilation,KDE Platform,Wikipedia categories named after software
Desktop environments based on GTK+,Software that uses GTK+,GTK+
3D graphics software that uses Qt,Graphics software that uses Qt,Software that uses Qt
Calligra Suite,KDE software,Wikipedia categories named after software
Kdepim,KDE Software Compilation,Wikipedia categories named after software
UIQ 3 Phones,Symbian OS,Smartphones
Video editing software that uses GTK+,Video software that uses GTK+,Software that uses GTK+
GNOME Accessibility,GNOME,GTK+
Motion graphics software that uses GTK+,Graphics software that uses GTK+,Software that uses GTK+
Motion graphics software that uses GTK+,Video software that uses GTK+,Software that uses GTK+
Satisfiability problems,Automated theorem proving,Formal methods
Programming games,Educational programming languages,Computer programming
Cognitive inertia,Belief revision,Belief
PHP frameworks,Free software programmed in PHP,PHP programming language
Diesel (game engine) games,Lua-scripted video games,Video games by game engine
Silent Storm engine games,Lua-scripted video games,Video games by game engine
Enigma Engine games,Lua-scripted video games,Video games by game engine
ALGOL 60 implementation,ALGOL 60,Algol programming language family
Archive managers that use GTK+,File managers that use GTK+,Software that uses GTK+
POSIX error codes,C standard library,C POSIX library
Clutter (software),GNOME libraries,C libraries
GNOME Mobile,GNOME,GTK+
Videoconferencing software that uses GTK+,Video software that uses GTK+,Software that uses GTK+
Operating systems using GPE,GNOME,GTK+
Automated WYSIWYG editors,HTML editors,Web development software
3D graphics software that uses GTK+,Graphics software that uses GTK+,Software that uses GTK+
Hardware verification languages,Hardware description languages,Electronic design automation
Hardware verification languages,Hardware description languages,Electronic engineering
Software for modeling software,Specification languages,Software engineering
